date;problem;algorithm;structure;vertexCount;edgeCount;density;iterations;minTimeUs;maxTimeUs;avgTimeUs
2026-06-20 13:27:40;MST;Prim;IncidenceMatrix;50;612;50;100;182;458;197.9
2026-06-20 13:27:40;MST;Kruskal;IncidenceMatrix;50;612;50;100;292;643;312.5
2026-06-20 13:27:40;MST;Prim;AdjacencyList;50;612;50;100;17;36;18.84
2026-06-20 13:27:40;MST;Kruskal;AdjacencyList;50;612;50;100;218;505;250.33
2026-06-20 13:27:40;SP;Dijkstra;IncidenceMatrix;50;1225;50;100;233;357;250.87
2026-06-20 13:27:40;SP;Bellman-Ford;IncidenceMatrix;50;1225;50;100;269;460;310.65
2026-06-20 13:27:40;SP;Dijkstra;AdjacencyList;50;1225;50;100;15;26;16.25
2026-06-20 13:27:40;SP;Bellman-Ford;AdjacencyList;50;1225;50;100;28;71;37.64
2026-06-20 13:27:40;MF;Ford-Fulkerson;IncidenceMatrix;50;1225;50;100;339;593;401.53
2026-06-20 13:27:40;MF;Ford-Fulkerson;AdjacencyList;50;1225;50;100;101;227;161.22
2026-06-20 13:27:40;MST;Prim;IncidenceMatrix;100;2475;50;100;1252;2173;1334.86
2026-06-20 13:27:41;MST;Kruskal;IncidenceMatrix;100;2475;50;100;4110;5393;4325.46
2026-06-20 13:27:41;MST;Prim;AdjacencyList;100;2475;50;100;63;80;68.44
2026-06-20 13:27:41;MST;Kruskal;AdjacencyList;100;2475;50;100;3549;3944;3702.64
2026-06-20 13:27:42;SP;Dijkstra;IncidenceMatrix;100;4950;50;100;1758;2179;1853.91
2026-06-20 13:27:42;SP;Bellman-Ford;IncidenceMatrix;100;4950;50;100;2049;2645;2247.26
2026-06-20 13:27:42;SP;Dijkstra;AdjacencyList;100;4950;50;100;52;72;55.88
2026-06-20 13:27:42;SP;Bellman-Ford;AdjacencyList;100;4950;50;100;136;260;171.07
2026-06-20 13:27:43;MF;Ford-Fulkerson;IncidenceMatrix;100;4950;50;100;2514;3718;2895.87
2026-06-20 13:27:43;MF;Ford-Fulkerson;AdjacencyList;100;4950;50;100;601;1355;937.94
2026-06-20 13:27:43;MST;Prim;IncidenceMatrix;150;5587;50;100;4440;6146;4608.28
2026-06-20 13:27:45;MST;Kruskal;IncidenceMatrix;150;5587;50;100;19691;21126;20233.7
2026-06-20 13:27:46;MST;Prim;AdjacencyList;150;5587;50;100;141;179;151.75
2026-06-20 13:27:47;MST;Kruskal;AdjacencyList;150;5587;50;100;17723;18648;18198.6
2026-06-20 13:27:48;SP;Dijkstra;IncidenceMatrix;150;11175;50;100;6165;13136;6704.48
2026-06-20 13:27:50;SP;Bellman-Ford;IncidenceMatrix;150;11175;50;100;7012;13467;7875.54
2026-06-20 13:27:50;SP;Dijkstra;AdjacencyList;150;11175;50;100;114;139;119.94
2026-06-20 13:27:50;SP;Bellman-Ford;AdjacencyList;150;11175;50;100;311;493;390.62
2026-06-20 13:27:51;MF;Ford-Fulkerson;IncidenceMatrix;150;11175;50;100;8759;16179;10178.8
2026-06-20 13:27:51;MF;Ford-Fulkerson;AdjacencyList;150;11175;50;100;1933;3508;2805.99
2026-06-20 13:27:53;MST;Prim;IncidenceMatrix;200;9950;50;100;10890;19998;11826.8
2026-06-20 13:28:00;MST;Kruskal;IncidenceMatrix;200;9950;50;100;62102;67959;63343.3
2026-06-20 13:28:00;MST;Prim;AdjacencyList;200;9950;50;100;256;329;274.6
2026-06-20 13:28:06;MST;Kruskal;AdjacencyList;200;9950;50;100;56702;59079;57938.9
2026-06-20 13:28:09;SP;Dijkstra;IncidenceMatrix;200;19900;50;100;19561;35506;21754.8
2026-06-20 13:28:11;SP;Bellman-Ford;IncidenceMatrix;200;19900;50;100;16083;17254;16508.2
2026-06-20 13:28:11;SP;Dijkstra;AdjacencyList;200;19900;50;100;202;264;215.33
2026-06-20 13:28:12;SP;Bellman-Ford;AdjacencyList;200;19900;50;100;628;895;730.08
2026-06-20 13:28:15;MF;Ford-Fulkerson;IncidenceMatrix;200;19900;50;100;19400;25508;22236.4
2026-06-20 13:28:15;MF;Ford-Fulkerson;AdjacencyList;200;19900;50;100;3719;7801;6354.39
2026-06-20 13:28:20;MST;Prim;IncidenceMatrix;250;15562;50;100;29644;51996;33337.6
2026-06-20 13:28:36;MST;Kruskal;IncidenceMatrix;250;15562;50;100;153701;167921;156415
2026-06-20 13:28:36;MST;Prim;AdjacencyList;250;15562;50;100;416;486;438.66
2026-06-20 13:28:51;MST;Kruskal;AdjacencyList;250;15562;50;100;139351;149083;141959
2026-06-20 13:28:59;SP;Dijkstra;IncidenceMatrix;250;31125;50;100;59429;71585;63043.9
2026-06-20 13:29:05;SP;Bellman-Ford;IncidenceMatrix;250;31125;50;100;43088;48652;44723.1
2026-06-20 13:29:05;SP;Dijkstra;AdjacencyList;250;31125;50;100;322;519;349.21
2026-06-20 13:29:05;SP;Bellman-Ford;AdjacencyList;250;31125;50;100;1050;1519;1244.04
2026-06-20 13:29:12;MF;Ford-Fulkerson;IncidenceMatrix;250;31125;50;100;50899;63833;55738.9
2026-06-20 13:29:14;MF;Ford-Fulkerson;AdjacencyList;250;31125;50;100;7804;14784;12230
